64,33,107,33,29,33,33,33,33,29,29,92,92,92,58,43,33,33,33,33,33,26,75,1,26,75,1,1,26,75,1,1,1,26,75,1,1,1,1,26,75,1,1,1,26,75,1,1,26,75,1,1,1,1,1,64,108,108,108,108,108,108,108,25,25,25,25,25,25,25,25,25,25,77,77,54,1,1,105,1,1,1,1,1,1,1,1,1,105,1,105,105,105,105,105,1,105,105,105,105,1,105,105,1,1,105,105,1,1,1,1,105,1,105,105,1,105,64,101,51,1,101,51,101,51,1,101,51,101,51,63,4,4,4,4,4,25,25,25,25,25,25,25,75,75,75,75,75,77,1,77,77,77,77,1,1,1,1,1,21,21,21,21,21,21,46,27,27,27,27,101,53,101,53,18,18,18,105,69,105,69,105,69,1,32,32,32,32,1,32,32,1,32,32,32,32,32,32,32,32
1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1
96262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12838,12863,12854,12877,12840,12875,12848,15002,10014,14266,14240,14328,14199,14207,14341,14291,14224,14256,14202,3461,9972,17810,17885,17862,17888,17852,17836,17815,17846,17893,20402,20444,20445,20397,20401,20439,20403,20443,20465,20299,20460,20468,20470,20469,20327,20466,20467,20432,20464,20433,20434,20435,20341,20343,20383,20271,20342,20344,20297,20416,20355,20360,20415,20292,20411,20359,20296,20298,20361,20390,20417,20394,20396,20395,20376,20453,20381,20380,20382,20264,20285,20446,20369,20266,20419,20349,20314,20418,20267,20265,20315,20420,20421,20278,20313,20351,20316,20404,20348,20350,20320,20334,20335,20336,20337,20363,20306,20425,20431,20364,20312,20430,20365,20310,20362,20311,20429,9594,9594,9606,9606,9590,9590,9608,9631,9609,9626,9626,9607,9633,9630,9630,9632,9610,9610,9613,9611,9618,9618,9634,9634,9612,7247,10540,10574,10573,10612,10572,10632,10575,6025,6006,6030,6012,11130,11129,11131,11123,11147,2926,4577,4578,4576,4720,4718,4719,4663,4675,4543,1991,4255,4255,4186,4186,4210,4210,4256,4257,4211,4309,4309,4310,4212,4311,4291,4291,4293,4292,4222,4222,4264,4264,7602,2644,12988,13029,13004,13024,13059,18426
64,64,64,64,64,64,64,33,107,29,33,33,33,33,33,33,33,33,33,92,58,43,43,43,43,43,43,43,43,43,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,26,75,26,75,26,75,1,1,1,26,75,1,1,26,75,1,26,75,1,1,26,75,26,75,1,64,108,108,108,108,108,108,108,25,25,25,25,1,77,1,77,77,54,1,1,105,1,105,1,105,105,105,64,101,51,101,51,101,51,1,1,1,101,51,1,1,1,101,51,1,1,101,51,101,51,63,4,25,25,25,25,25,75
1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0
96263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12878,14987,10021,10033,10023,10016,14236,3541,3529,3588,3470,3514,3473,4539,3528,3538,3577,9957,17820,17837,17848,17896,17812,17854,17838,17882,20412,20405,20360,20439,20413,20323,20414,20445,20436,20321,20359,20411,20444,20437,20404,20320,20406,20438,20425,20305,20407,20322,20355,20432,20361,20443,20362,20271,20376,20278,20299,20304,20303,9627,9614,9614,9628,9626,9626,9615,9629,9616,9602,9602,9607,9608,9617,9606,9606,9609,9634,9634,9605,9603,9604,9582,9582,7435,10644,10636,10572,6022,11114,11110,11126,11108,11109,11129,2998,2999,2935,2904,3000,2936,2934,2895,2888,4697,4678,1991,4237,4237,4321,4321,7567,2603,13036,18450,18415,18439,18471,18464,18435,18452,18473,18428,18474,18437,18478,18457,18425,18432,18459,11338,11341,11333,11331,11266,11330,11293,11340,11323,11291,11339,11290,11270,11325,11332,11324,11292,11322,11308,11356,11257,11354,11255,11307,11306,11309,11355,11357,11254,11256,11366,11346,15749,15468,15424,15453,15412,15396,15403,15406,9919,4448,4448,4430,4430,8701,8706,8703,166,166,211,211,182,183,181,181,229,229,20674,20564,20619,20568,20684,20567,20504,20752,20703,20675,20702,20621,20622
64,33,107,107,107,107,33,92,92,92,92,92,92,92,92,92,92,58,43,43,43,43,43,43,43,43,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1,26,75,1,26,75,1,1,1,26,75,1,1,1,26,75,1,26,75,1,1,1,26,75,64,108,108,108,25,77,1,77,77,1,77,54,1,1,54,1,1,54,54,54,105,105,64,101,51,101,51,63,4,25,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,77,1,1,1,77,77,1,1,1,1,1,77,77,1,1,1,1,77,71,1,1,77,1,71,71,71,1,1,77,1,77,77,21,45,45,46,45,45,45,45,1,101,53,101,53,18,18,18,105,69,105,69,1,1,105,69,105,69,32,32,32,32,32,32,32,1,32,32,32,32,32
1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1
96264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12871,12849,12868,12855,15012,10022,14225,3447,9974,17835,20418,20327,20453,9582,9582,9630,9630,9605,9632,9603,9607,9618,9618,9620,9633,9619,9621,9602,9602,9604,9608,9606,9606,9609,9631,9610,9610,9622,9622,7249,10632,6008,6024,6019,6027,11141,11135,2959,2879,2989,2881,2880,2932,4597,4567,1978,4207,4207,4208,4189,4189,4171,4171,4209,7587,2645,13056,18469,18443,18430,18454,11326,11327,11328,11329,11278,11314,15684,15404,15470,15421,15420,9934,4442,4442,4496,4496,8700,8695,8705,8706,166,166,151,151,20684,20804,20685,20774,20749,20784,20599,20808,20729,20619,20624,20806,20807,20479,20574,9895,18156,18156,18156,18156,5686,5656,5687,5685,5684,5657,5658,5616,5659,5618,5624,5617,5619,4509,1617,17778,17779,17808,17769,17767,17758,17739,17766,4385,4385,4352,4352,10057,18973,17360,16745,18606,4748,4748,4748,4796,4796,4796,11090,11082,11105,11086,11085,11101,11095,11088,4145,4149,918,926,4120,17507,6345,6345,13598,13624,13491,13532,17648,8974,8976,9057,8973,8975,9007,8899,8897,8897,8820,9203,9203,8818,8898,8900,8972,8819,8901,8817,8817,8821,8917,8917,19390,1290,1259
64,64,64,64,33,107,33,92,58,43,33,33,33,26,75,26,75,1,1,1,1,26,75,1,1,1,1,26,75,1,1,26,75,1,1,26,75,26,75,64,108,25,25,25,25,77,77,54,54,54,1,1,54,105,105,64,101,51,1,101,51,101,51,1,63,4,25,75,75,75,75,77,1,1,1,77,77,21,45,45,45,45,27,101,53,101,53,18,18,18,18,105,69,105,69,32,32,32,32,1,32,32,32,1,32,32,32,32,32,32,27,20,1,34,37,109,109,109,109,109,109,109,109,109,109,109,109,109,43,43,84,85,85,84,84,84,102,84,101,79,101,79,21,67,67,67,67,20,34,76,20,34,76,77,77,77,77,77,77,77,77,88,88,88,88,88,42,64,62,3,3,3,3,79,1,1,103,1,1,103,1,103,5,1,103,5,1,1,1,103,1,1,103,5,1,103,5,33,111,111
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1
96265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12853,12865,12827,12875,12877,12871,12862,15027,10026,14211,3571,3499,3592,3515,3460,3578,3590,3509,3585,3498,9948,17858,17831,17837,17902,17810,17881,20455,20425,20383,20308,20404,20447,20449,20429,20407,20335,20343,20349,20336,20386,20307,20327,20431,20351,20453,20337,20309,20405,20344,20334,20385,20342,20332,20348,20454,20446,20448,20456,20384,20331,20341,20306,20333,20430,20350,20369,20355,20313,20362,20264,9598,9598,9626,9626,9599,9600,9610,9610,9613,9611,9612,7441,10584,6004,11132,11133,11150,11126,11134,11120,2937,4621,4622,4700,4570,4701,4702,4623,4627,4582,1966,4187,4188,4171,4171,4186,4186,4321,4321,4162,4162,7592,2577,12997,12989,13070,13057,13067,13041,13042,13015,18470,18452,18451,18474,18412,18413,18430,11370,15671,15685,15704,15695,15736,15649,15408,9938,4484,4484,4472,4472,8687,8710,8706,8697,8692,8707,8713,8705,8699,8693,8696,8700,8712,8690,8701,8711,184,184,214,214,20554,20814,20849,20594,20555,20534,9910,18137,18137,18137,18157,18157,18157,18157,18155,18155,18155,18155,18111,18111,18111,18116,18116,18116,18112,18112,18112,18144,18144,18144,18144,18170,18170,18170,18170,18184,18184,18184
64,64,64,64,64,64,64,33,107,33,92,92,92,92,92,92,92,92,92,92,58,43,43,43,43,43,43,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,26,75,26,75,1,1,26,75,1,1,1,64,108,25,77,1,77,77,1,77,54,105,1,105,105,1,1,1,105,105,64,1,1,101,51,101,51,101,51,101,51,63,4,25,25,25,25,25,25,25,25,75,75,75,75,75,75,75,77,21,21,21,21,21,21,45,27,101,53,101,53,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,105,69,105,69,1,32,32,32,1,1,27,20,1,69,20,1,34,37,20,1,34,37,20,1,69,20,1,69,20,1,69,20,1,34,37,20,1,34,37,20,1,34
1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12835,14997,14970,15018,15019,14952,10013,10033,10028,10007,14241,14260,14266,14243,3591,9960,17893,17860,17839,17810,17819,20428,20390,20372,20397,20370,20425,20289,20427,20426,20285,20290,20291,20439,20348,20432,20371,20460,20306,20369,20292,9594,9594,9598,9598,9603,9601,9604,9602,9602,9605,9599,9582,9582,9600,9634,9634,7390,10604,10605,10607,10606,6017,11150,11120,11151,11152,2994,4663,4657,1969,4222,4222,4231,4231,7596,2648,13014,12993,13044,13017,18444,18413,18453,18419,18475,18418,18454,18414,11352,11318,11353,11351,11350,11274,11270,15661,15482,15456,15397,15474,9930,4463,4463,4442,4442,8710,8705,8706,8689,175,175,205,205,20824,20649,20564,20565,20839,20769,20618,20679,20770,20478,20794,20504,20616,20514,20614,20534,20477,20508,20506,20507,20476,20617,20474,20703,20694,20849,20569,20559,20563,20805,20804,20584,20814,20699,20702,20561,20562,20579,20619,20629,20701,20734,9905,18176,18176,18176,18176,18108,18108,18108,18122,18122,18122,18144,18144,18144,18144,18182,18182,18182,18182,18114,18114,18114,5639,5688,5636,5620,5690,5608,5689,5691,5637,5624,5638,4509,4507,1611,1601,17734,4376,4376,4415,4415,10042,10138
64,33,33,33,33,33,107,107,107,107,33,29,29,33,92,58,43,43,43,43,43,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,26,75,26,75,1,1,1,26,75,1,1,26,75,1,26,75,64,108,108,108,108,25,77,77,1,1,54,105,105,64,101,51,101,51,63,4,25,25,25,25,75,75,75,75,75,75,75,75,1,71,1,1,77,77,77,21,45,46,45,45,27,101,53,101,53,18,18,18,18,105,69,105,69,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1,32,32,32,32,32,32,32,32,32,32,32,1,1,32,32,32,32,32,32,1,1,32,32,32,32,1,1,20,1,34,37,20,1,69,20,1,69,20,1,34,37,20,1,34,37,20,1,69,109,109,109,109,109,109,109,109,109,109,109,43,43,43,43,102,101,79,101,79,21,21
1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
96267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12844,12852,12875,12883,14958,10009,14199,3502,9972,17870,20313,20383,20460,20405,20334,20404,20327,20464,20407,20406,20397,20362,20465,20466,20418,20446,20376,20271,9583,9584,9585,9630,9630,9633,9586,9586,9631,9632,9598,9598,9606,9606,9582,9582,7258,10579,10577,10596,10578,10576,10616,10588,6009,11132,11141,2959,4712,4549,2131,1972,2007,2132,2133,1978,4258,4258,4247,4260,4246,4246,4259,4165,4165,4248,4253,4252,4252,4254,4270,4270,4271,4322,4272,4321,4321,4323,4255,4255,4256,4157,4285,4285,4162,4162,4164,4156,4156,4257,4158,4201,4201,4161,4163,4160,4159,4159,4195,4195,4324,4324,4234,4234,7522,2608,13058,13004,13000,13027,18410,18469,18425,18413,18416,18461,11310,11312,11311,11298,11313,11299,11301,11300,11277,11276,11275,11274,11318,11354,15747,15482,15407,15395,15371,9925,4503,4503,4463,4463,8706,8707,8708,8713,187,187,202,202,20633,20632,20549,20774,20764,20631,20629,20619,20639,9898,18162,18162,18162,18162,18175,18175,18175,18175,18108,18108,18108,18095,18095,18095,18121,18121,18121,18156,18156,18156,18156,18180,18180,18180,18180,18155,18155,18155,18155,18152,18152,18152,18152,5669
64,64,64,64,33,107,33,92,58,43,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1,1,1,26,75,1,26,75,1,1,26,75,26,75,26,75,64,108,108,108,108,108,108,108,25,77,77,54,105,105,64,64,64,1,1,64,101,51,1,1,101,51,1,101,51,1,1,101,51,1,101,51,1,1,1,101,51,1,101,51,1,1,101,51,101,51,1,101,51,1,1,101,51,1,1,1,101,51,101,51,101,51,101,51,63,4,25,25,25,25,75,75,75,75,75,75,77,1,1,77,1,1,1,1,1,1,1,77,71,77,21,45,45,45,45,1,101,53,101,53,18,18,18,18,105,69,105,69,32,32,1,32,32,32,32,32,32,27,20,1,34,37,20,1,34,37,20,1,69,20,1,69,20,1,69,20,1,34,37,20,1,34,37,20,1,34,37,20,1,34,37,109
0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
96268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12872,10034,14189,3464,17818,20383,20411,20388,20389,20387,20334,20439,20355,20264,9619,9618,9618,9620,7227,10596,10598,10612,10548,10597,10599,6024,6014,6025,6008,6011,6012,6029,6019,6017,2990,4639,4697,1968,4267,4267,4216,4216,4268,4269,4324,4324,4229,4230,4228,4228,4186,4186,4240,4240,7537,2555,13046,13071,13066,13018,13079,13067,18464,15750,4442,4442,4481,4481,8706,8705,8687,8710,8703,8716,8712,190,190,202,202,20819,20600,20540,20714,20476,20477,20474,20544,20539,20584,20545,20478,20599,20609,20704,20784,20499,20503,20689,20502,20501,20734,20849,18148,18148,18148,18148,5667,5624,5665,5664,5664,5664,5666,5626,5627,5696,5625,5698,5697,5699,1597,1621,1630,4370,4370,4358,4358,4359,4412,4412,4360,4352,4352,10072,18611,4743,4742,4742,4742,4744,5472,5472,5472,4769,4769,4769,4724,4724,4724,4123,4145,4142,4138,904,923,910,17514,15975,15931,17513,7061,7064,6586,6586,7063,7060,7060,7062,6654,6654,6587,7065,6589,6588,6590,6591,6345,6345,6580,6580,7066,7066,13441,13444,13601,13492,13510,13438,17412,9068,9067,9069,9071,9070,9198,9198,8922,8922,19480,19352
64,107,33,92,43,33,33,33,33,33,33,33,33,33,1,26,75,1,64,108,108,108,108,108,108,25,25,25,25,25,25,25,25,25,54,105,105,64,101,51,101,51,1,1,101,51,1,1,101,51,101,51,101,51,63,4,25,25,25,25,25,25,75,21,101,53,101,53,18,18,18,18,18,18,18,105,69,105,69,32,32,1,1,32,32,32,1,1,32,1,32,32,32,1,32,32,32,32,32,32,1,32,20,1,34,37,1,109,1,1,1,1,1,109,109,109,109,109,109,109,43,43,43,101,79,101,79,1,101,79,1,101,79,21,67,1,20,34,76,1,20,1,34,20,34,76,20,34,76,88,88,88,88,88,88,88,42,107,106,42,1,1,64,62,1,64,62,1,64,62,1,1,1,1,1,1,64,62,64,62,64,62,3,3,3,3,3,3,51,1,103,1,1,1,103,5,103,5,33,33
1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1
96269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12844,14955,10006,14256,3542,9962,17845,17883,17828,17842,20465,20421,20466,20418,20419,20460,20464,20285,20420,20326,20324,20320,20269,20270,20334,20454,20325,20264,20268,20453,20439,20456,20455,20313,20348,20319,20318,20404,20317,20390,20383,20355,20411,20417,20415,20416,20376,20432,9618,9618,9619,9621,9620,9606,9606,9607,9608,9610,9610,9609,9602,9602,9626,9626,7435,10603,10636,10639,10540,10601,10602,10553,10552,10555,10600,10528,10530,10529,10564,10638,10531,10637,10554,10568,10556,10532,6030,11147,11165,2933,4546,4688,2131,4304,4227,4180,4180,4305,4226,4303,4303,4192,4192,4294,4294,4225,4225,7526,2639,13014,12996,13041,13028,13016,18417,18460,18439,18448,18422,18463,18430,18466,11334,11254,15684,15400,9920,4439,4439,4466,4466,8694,8694,8706,8690,8712,184,184,166,166,20605,20691,20518,20693,20604,20517,20689,20514,20692,20805,20516,20804,20509,20649,20652,20651,20734,20653,20799,20620,20658,20656,20510,20619,20800,20657,20654,20704,20739,20769,20539,20849,9892,18174,18174,18174,18174,18159,18159,18159,18159,18160,18160,18160,18160,18157,18157,18157,18157,18108,18108,18108,18176,18176,18176,18176,18094,18094,18094,18168
64,33,107,33,92,58,43,43,43,43,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,26,75,1,1,1,26,75,1,1,26,75,1,26,75,26,75,64,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,25,77,77,54,105,105,64,1,1,101,51,1,1,101,51,101,51,101,51,101,51,63,4,25,25,25,25,25,75,75,75,75,75,75,75,75,77,77,21,45,27,101,53,101,53,18,76,18,18,18,105,69,105,69,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1,32,32,32,32,32,32,32,32,32,32,1,1,32,1,32,27,20,1,34,37,20,1,34,37,20,1,34,37,20,1,34,37,20,1,69,20,1,34,37,20,1,69,20
1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
