83860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
78913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029,7356,19530,6744,7011,7011,12870,12839,12871,12865,12872,13280,2533,13469,13641,39,12272,16793,16077,16297,3189,1535,12073,5563,2777,13885,1493,1494,1495,1496,1413,1481,1449,1404,12965,13068,13027,13078,13064,13032,13062,6010,2733,3084,13915,5764,5892,5898,5955,5984,8322,5525,8354,6324,6325,6326,14773,14242,14685,14550,19322,19323,19324,19325,20699,20700,20559,20724,20484,20485,20719,20819,20709,20744,20539,20453,20457,20458,20459,20278,20282,20283,20284,20425,20426,20427,20428,20320,20264,20327,20446,20362,20543,3375,16974,3476,18815,18983,15023,1162,1162,1163,1163,1164,1164,18506,10424,10425,10426,10427,10428,10429,10431,10434,17244,10048,10167,15758,10248,10244,10187,10203,10238,17318,15558,10668,10669,10670,10671,10736,10760,10652,10327,10479,1290,1252,1259,3311,16921,3714,3714,1213,1213,1180,1180,10015,3862,3862,3961,3961,3963,3963,3969,3969,3950,3950,5668,4029,4029,9178,9178,9179,9180,9181,9182,8927,8927,8928,8929,8930,8931,9032,9052,8922,8922,10269,17518,10548,10549,10550,10551,8432,8153,8388,8689,8705,8693,8697,8710,8777,9980,16425,8637,8637,5669,5670,5671,5644,5644,5644
64,64,62,62,64,62,64,64,64,64,64,3,3,3,56,30,4,54,4,54,54,60,60,36,56,30,61,61,61,61,61,61,61,61,25,25,25,25,25,25,25,25,5,54,30,37,1,1,1,1,69,76,76,104,1,1,33,33,33,33,33,33,33,33,32,32,1,1,32,32,1,32,1,1,1,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1,92,1,92,33,67,33,98,67,98,67,98,67,1,15,15,15,15,15,15,15,15,71,21,21,21,11,11,11,11,11,16,11,12,12,12,12,12,12,12,15,15,111,111,111,110,1,67,111,98,67,98,67,107,59,93,59,93,59,93,59,93,59,93,109,59,93,103,5,1,1,1,1,103,5,1,1,1,1,103,103,103,5,106,42,108,108,108,108,18,18,18,18,18,18,18,18,18,100,99,31,18,109,109,109,1,1,1
1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
78914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2033,7429,19542,7161,6969,6969,12842,13274,5603,13608,13625,13581,13492,13724,13701,13708,13686,13657,13689,13698,13918,15834,15982,16778,16157,3134,7726,12354,5551,13850,1445,1401,1387,1392,1396,13902,13864,1383,1380,13055,12943,6012,2657,3084,5907,20923,20908,20911,8335,2817,13853,13838,13897,13881,13903,1391,5937,5933,5921,5969,5976,5961,8341,8331,8339,5537,8364,6177,6178,6179,6132,6267,6264,13874,14344,14839,14581,14560,19290,19398,19399,19400,19401,19342,20589,20591,20592,20593,20494,20495,20844,19345,19274,19430,20609,20814,20769,20764,16960,17005,16951,16974,3396,18800,14952,1282,1277,1246,17203,10049,10173,15710,8817,8817,8510,8217,8386,8690,8778,8652,8652,20355,20359,20360,20361,20397,20398,20399,20400,20271,20275,20276,20277,20404,3464,3547,3529,3513,3543,3814,3814,3966,3966,4028,4028,18608,16745,1153,1153,1183,1183,1234,1234,1189,1189,1225,1225,3741,3741,16911,3307,5632,18560,20408,20409,20410,20376,20377,20378,20379,20411,20412,20413,20414,20292,20296,20297,20298,20334,20335,20336,20337,20432,20299,20348,3581,16833,16710,3327,3308,10479,10480,10482,10483,10484,10485,10486,10487,10520,10400
64,64,62,62,64,62,64,3,3,3,3,3,3,56,56,56,56,56,56,56,30,4,4,54,54,54,60,60,36,30,61,61,61,61,61,30,30,61,61,25,25,25,5,54,1,37,37,37,69,56,30,30,30,30,30,61,1,1,1,1,1,1,69,69,69,76,76,104,1,1,104,104,104,30,33,33,33,33,33,33,33,33,33,33,32,32,32,32,32,32,32,33,33,33,32,32,32,32,1,1,1,1,92,33,33,111,111,111,71,21,21,21,103,5,18,18,18,18,18,31,18,33,33,33,33,33,33,33,33,33,33,33,33,33,92,92,92,92,92,59,93,59,93,59,93,67,67,98,67,98,67,98,67,98,67,98,67,67,111,1,110,109,1,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,92,67,67,110,110,15,15,15,15,15,15,15,15,15,15
1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
78915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2045,7383,19522,19523,19633,19661,19613,7209,6435,6435,12883,13271,2544,13476,13649,2781,13847,1542,12374,5567,1485,1394,13044,12927,12950,12954,12914,6018,6023,6026,6014,2745,3076,15910,15988,16684,16335,3165,5969,5809,5734,5728,5807,8328,8344,8334,8316,8337,5511,8354,6321,14805,14661,14523,14564,14432,14431,14529,14506,14209,19426,17460,3385,18694,3872,3872,16801,3782,3782,16893,16898,17476,16858,17470,16924,16903,15030,10488,10489,10490,10491,10492,10493,10494,10495,10335,10443,10416,10724,17299,17312,15494,15514,15531,9158,9158,8529,8309,8403,8713,8694,8694,8712,8706,8756,8642,8642,8633,8633,8651,8651,10182,10243,16430,10018,10285,10270,10278,10282,10290,10292,10291,15944,16034,15951,16007,10552,10553,10554,10555,19653,19590,19609,19661,19514,20220,20220,20153,20153,19762,19762,19728,19728,19917,19917,19366,19406,19474,19294,19295,19296,19297,19334,19462,19463,19464,19465,19510,19511,19512,19513,19378,19330,19490,19491,19492,19493,20494,20495,20824,20825,20719,20721,20722,20723,20704,20706,20707,20708,20524,20525,20699,20700,20779,20780,20479,20480,20544,20545,20774,20775,20453,20313,20317,20318,20319,20264,20268,20269,18529
64,64,62,1,62,62,62,62,64,62,64,3,3,3,56,56,30,60,61,36,61,61,25,25,25,25,25,25,25,25,25,5,54,4,4,54,54,54,1,37,37,37,37,69,69,69,69,69,76,76,104,33,33,33,33,33,33,33,33,33,33,1,92,33,59,93,67,67,111,1,1,1,1,1,1,1,33,15,15,15,15,15,15,15,15,15,15,15,12,14,14,14,15,13,103,5,18,18,18,18,18,76,18,18,18,31,18,31,18,31,18,11,11,99,107,106,106,106,106,106,106,106,106,107,107,107,108,108,108,108,62,62,62,62,62,64,62,64,62,64,62,64,62,64,62,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,32,32,32,32,1,1,1,1,1,1,1,1,1,1,32,32,32,32,32,32,1,1,32,32,33,33,33,33,33,33,33,33,1
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1
78916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,7437,7374,7453,7384,19558,7162,7029,7029,7030,7031,7032,7033,7034,12869,12881,12835,12859,13291,13394,13299,13395,2548,13597,13677,13904,2775,12255,16015,16485,16270,3210,7687,12357,1781,1453,1394,13001,12896,6009,2665,3077,5920,5752,8317,8334,8328,8320,5946,5959,5939,5869,5530,5504,5486,5521,5529,5891,5908,5877,5955,8355,5526,5499,5518,5492,5534,5498,5510,5520,6297,5493,5513,5540,5489,5519,5508,5536,5517,5495,5501,5539,5496,5522,5515,5512,5500,5503,5528,5488,5507,5494,14267,14791,14677,14429,19470,19471,19472,19473,19326,19450,19451,19452,19453,19382,19430,20549,20539,20819,20820,20514,20609,20694,20699,20709,20320,20362,20278,20282,20283,20284,20446,20418,20341,20345,20346,20347,20411,20425,20306,20334,19494,20292,16992,16939,16926,17446,3426,3538,18779,3932,3932,3830,3830,3909,3909,3908,3908,3859,3859,3977,3977,4114,4114,4001,4001,4061,4061,4057,4057,16705,16833,17361,18595,18596,18972,16815,1192,1192,1193,1193,1194,1194,1204,1204,1237,1237,1174,1174,3638,3638,16863,16893,17480,16869,18995,14993,3304,3305,3306,3308,3301,1298,1266,1248,1271,5672,5673,5674
64,64,64,64,64,62,62,64,62,1,1,1,1,1,64,64,64,64,3,3,3,3,3,3,56,30,56,4,4,54,54,54,60,60,36,61,61,25,25,25,5,54,1,37,69,69,69,69,1,1,1,1,76,76,76,76,76,1,1,1,1,76,76,76,76,76,76,76,76,76,104,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1,1,32,32,32,32,32,32,1,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1,1,1,1,92,92,33,59,93,59,93,59,93,59,93,59,93,59,93,59,93,59,93,59,93,59,93,67,67,67,67,67,67,67,98,67,98,67,98,67,98,67,98,67,98,67,67,111,1,1,1,1,67,33,110,110,110,110,110,111,111,111,111,109,109,109
1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1
78917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986,7327,19645,7217,6391,6391,12874,13280,2546,13516,13669,13920,13715,13705,13652,12256,16107,16628,16380,3230,2811,7663,7664,7665,7642,7643,7644,7678,1536,1530,12356,1740,1405,1400,13084,12971,6009,2689,3074,5938,5735,5734,5750,5800,8325,5507,8355,8347,8349,8357,6300,14244,14786,14627,14557,19430,19431,19432,19433,19418,19426,19338,19410,20739,20740,20784,20684,20534,20724,20849,20851,20852,20853,20669,20376,20380,20381,20382,20292,20293,20294,20295,20411,20327,20390,20271,20334,20544,20549,20551,20552,20553,20504,20559,20774,19334,19346,19347,19348,19349,19302,19502,19278,20694,20584,16961,3413,3528,18688,3847,3847,7623,7623,3870,3870,3915,3915,3942,3942,4054,4054,16702,16754,18988,16713,1180,1180,1219,1219,1162,1162,3624,3624,3625,3625,3626,3626,3607,3607,3648,3648,3649,3649,3650,3650,3783,3783,3689,3689,16864,3785,3785,15037,3314,1250,1263,1290,5616,18501,10430,10432,10433,10435,10436,10437,10438,10439,10488,10440,10303,10736,10737,10738,10739,10684,10728,10688,15508,15550,10258,17216,10111,10160,10158,10151,10156,15677,15706,15756,15698,8997,8512,8189,8190,8193,8195,8197,8199,8201,8231
64,64,62,62,64,62,64,3,3,3,56,30,56,56,56,4,4,54,54,54,56,60,60,60,60,60,60,60,60,60,60,36,61,61,25,25,25,5,54,1,37,37,37,37,69,76,76,76,76,76,104,33,33,33,33,33,33,33,33,33,33,33,33,1,1,32,32,1,1,32,32,32,32,32,33,33,33,33,33,33,33,33,33,33,33,33,33,1,1,1,1,1,32,1,32,33,33,33,33,33,33,33,33,32,32,1,92,92,33,59,93,59,93,59,93,59,93,59,93,59,93,67,67,67,67,98,67,98,67,98,67,67,111,67,111,67,111,67,111,67,111,67,111,67,111,67,111,67,111,1,67,111,33,110,111,111,111,109,1,15,15,15,15,15,15,15,15,15,15,15,12,12,12,12,12,12,12,16,11,11,71,21,21,21,21,21,21,21,21,21,103,18,18,1,1,1,1,1,1,18
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1
78918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966,1969,1978,2042,7318,19625,7168,6401,6401,12840,13285,2544,13441,13623,13582,13440,7660,7661,7662,7711,1535,7654,12353,5568,1409,1399,13642,12255,16054,2826,16584,16393,3201,13869,13002,13068,13048,12991,12973,6009,6026,6004,6007,6028,6008,6014,6003,6013,13895,13704,13686,13840,13864,2681,3073,5910,5906,5951,5974,5934,5731,8333,5975,5509,8363,6111,14325,14812,14545,14605,19378,3418,17445,18827,3813,3813,7612,7612,3878,3878,3914,3914,3958,3958,3994,3994,3979,3979,3969,3969,3982,3982,4096,4096,18616,1171,1171,1207,1207,1192,1192,3715,3715,16921,3967,3967,3978,3978,14966,3322,3304,3313,3306,3323,1295,1265,1271,5620,3318,3315,18540,18588,18491,18485,10424,10425,10426,10427,10428,10429,10431,10434,10392,10393,10394,10395,10396,10397,10398,10399,10311,10520,10351,10668,10669,10670,10671,10704,10656,10756,17324,15529,17336,15505,15496,15514,15553,10221,17245,10085,10145,10171,10166,10147,15664,9163,9163,9164,9165,9166,9167,8917,8917,8918,8919,8920,8921,8817,8817,9138,9138,9128,9128,8438,8146,8401,8387,8404,8397,8711,8694,8694,8708,8815,8634,8634,8642,8642,8631,8631
64,64,64,64,64,62,62,64,62,64,3,3,3,3,3,3,60,60,60,60,60,60,60,36,61,61,56,4,4,56,54,54,54,30,25,25,25,25,25,25,25,25,25,25,25,25,25,25,30,56,56,30,30,5,54,1,1,1,1,1,37,69,1,76,76,104,33,33,33,33,33,92,1,33,59,93,59,93,59,93,59,93,59,93,59,93,59,93,59,93,59,93,59,93,67,98,67,98,67,98,67,67,111,1,59,93,59,93,33,110,110,110,110,110,111,111,111,109,110,110,1,1,1,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,12,12,12,12,12,12,12,16,13,15,16,14,15,11,11,71,21,21,21,21,21,21,103,5,1,1,1,1,103,5,1,1,1,1,103,5,103,5,103,5,18,18,18,18,18,18,18,18,76,18,18,31,18,31,18,31,18
0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
78919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968,7457,7329,7349,7352,19566,6804,6622,6622,13427,2541,13605,13682,2775,2819,2796,2801,2778,13923,1525,12064,5554,1425,1426,1404,1427,1428,15909,15867,15839,15911,15915,16106,16028,16059,16018,16669,16329,3230,1485,1486,1487,1488,1405,1406,1407,1408,1489,1461,1437,13040,13072,13073,13041,13048,13002,12934,6019,6003,6016,6020,6004,2717,3083,6021,5932,5950,5890,5983,5960,5767,8330,5752,5794,5792,5501,5503,5507,5527,5520,8350,8354,8368,8357,8351,6135,5906,5484,5533,5504,5512,5487,8373,8346,14332,14757,14640,14548,19362,20599,20601,20602,20603,20494,20495,20849,20804,20794,20724,20639,20264,20265,20266,20267,20453,20425,20306,20369,20370,20371,20372,20432,20436,20437,20438,20334,20446,20447,20448,20449,20376,20271,20327,20418,20439,20443,20444,20445,20292,20296,20297,20298,20313,20317,20318,20319,20467,17449,3427,3537,3552,4538,3457,3554,18787,20471,20472,20473,20390,20394,20395,20396,20397,20348,20411,20412,20413,20414,20278,20460,20404,3513,3569,3543,3480,3447,4066,4066,4052,4052,4116,4116,4071,4071,4017,4017,3823,3823,7617,7617,3868,3868,3891,3891,7623,7623,3950,3950,3990,3990
64,64,64,64,64,62,62,64,62,3,3,3,56,56,56,56,56,56,30,60,60,36,61,61,61,61,61,4,4,4,4,4,4,4,4,4,54,54,54,61,61,61,61,61,1,1,1,61,61,61,25,25,25,25,25,25,25,25,25,25,25,25,5,54,25,1,1,1,1,1,37,69,37,37,37,76,76,76,76,76,76,76,76,76,76,104,1,76,76,76,76,76,76,76,33,33,33,33,33,32,32,32,32,32,32,32,32,32,1,32,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1,92,92,92,92,92,92,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,92,92,92,92,92,59,93,59,93,59,93,59,93,59,93,59,93,59,93,59,93,59,93,59,93,59,93,59,93
1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
78920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2051,7300,19629,6817,6459,6459,12873,13293,2551,13608,13705,13875,2780,3203,15898,16013,16628,16170,7663,12062,5554,1409,1402,13000,12952,6008,2673,3086,5967,5949,5892,5882,5755,8337,5534,8371,6174,14319,14786,14662,14565,19350,20629,20604,20549,20551,20552,20553,20579,20499,20500,20729,20489,20789,20594,20829,20306,20264,20268,20269,20270,20299,20397,20432,20467,20411,16967,3419,3570,4529,3546,3575,18695,3892,3892,3998,3998,4002,4002,1171,1171,1213,1213,1222,1222,18613,18594,18992,18976,3741,3741,16910,14953,3328,1266,1261,1302,5684,5685,5686,5687,5716,5717,5718,5719,5636,5637,5638,5639,5624,5612,5692,18493,10392,10652,15495,15562,10221,17275,10121,10155,15678,9208,9208,8416,8425,8422,8497,8153,8389,8709,8761,8632,8632,9987,9984,9977,9997,16317,10034,10291,10269,10286,10294,10267,10292,10285,15954,10544,10265,10278,19613,19570,19594,19530,19617,20232,20232,19779,19779,19945,19945,19840,19840,19751,19751,19438,19426,19382,19482,19366,20694,20574,20479,20624,20814,20376,20264,20369,20467,20348,20887,20971,20950,20911,20962,15256,8659,9967,11052,11058,9901,11092,11091,9938,11138,11120,11210,11211,11212
64,64,62,62,64,62,64,3,3,3,56,30,56,54,4,4,54,54,60,60,36,61,61,25,25,25,5,54,1,1,1,1,37,69,76,76,104,33,33,33,33,33,32,32,1,1,1,1,32,32,32,1,32,32,32,32,33,33,33,33,33,33,33,33,33,33,1,92,92,92,92,92,33,59,93,59,93,59,93,98,67,98,67,98,67,67,67,67,67,67,111,1,33,110,111,111,111,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1,15,12,14,11,11,71,21,21,21,103,5,18,18,18,18,18,18,18,18,31,18,100,100,100,100,100,107,106,106,106,106,106,106,106,107,108,106,106,62,62,62,62,62,64,62,64,62,64,62,64,62,64,62,33,33,33,33,33,32,32,32,32,32,33,33,33,33,33,37,37,37,37,37,22,24,58,77,77,27,77,77,27,77,77,77,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
78921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
