9339,9271,9431,9431,9432,9433,9434,9455,9455,9459,9459,9460,9461,9462,9395,9395,9439,9439,9490,9485,9514,9514,9520,9520,9630,9630,9631,9632,9633,9634,9634,9602,9602,9618,9618,9701,9701,9702,9703,9704,9705,9726,9726,9407,9407,9727,9728,9729,9730,9646,9646,9650,9650,9666,9666,9766,9791,9768,9789,9472,9474,17737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,74,26,75,1,1,1,26,75,26,75,1,1,1,26,75,26,75,74,74,101,74,101,74,26,75,1,1,1,26,75,26,75,26,75,26,75,1,1,1,1,26,75,26,75,1,1,1,1,26,75,26,75,26,75,75,75,75,75,74,74,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9351,9311,9312,9314,9419,9419,9420,9422,9403,9403,9406,9483,9479,9520,9520,9505,9505,9594,9594,9595,9596,9597,9622,9622,9626,9626,9627,9628,9629,9586,9586,9598,9598,9640,9696,9696,9793,9767,9477,9487,9630,9630,17764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,74,1,1,26,75,1,1,26,75,1,74,74,101,74,101,74,26,75,1,1,1,26,75,26,75,1,1,1,26,75,26,75,74,26,75,75,75,74,74,26,75,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9263,9287,9419,9419,9420,9421,9422,9415,9415,9407,9407,9439,9439,9484,9475,9563,9563,9564,9565,9566,9567,9553,9553,9509,9509,9510,9511,9512,9513,9580,9580,9505,9505,9626,9626,9627,9628,9629,9598,9598,9634,9634,9590,9590,9761,9761,9762,9763,9764,9765,9726,9726,9701,9701,9711,9711,9791,9789,9477,9467,9546,9546,17777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,74,26,75,1,1,1,26,75,26,75,26,75,74,74,101,74,1,1,1,1,101,74,101,74,1,1,1,1,101,74,101,74,26,75,1,1,1,26,75,26,75,26,75,26,75,1,1,1,1,26,75,26,75,26,75,75,75,74,74,101,74,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9331,9323,9419,9419,9420,9422,9486,9475,9387,9387,9388,9389,9390,9415,9415,9431,9431,9427,9427,9428,9429,9430,9498,9498,9532,9532,9606,9606,9607,9608,9609,9614,9614,9598,9598,9634,9634,9635,9636,9637,9590,9590,9756,9756,9757,9758,9759,9760,9639,9711,9711,9479,9464,9773,9771,9787,9767,9792,9411,9411,9447,9447,9448,9449,9450,9455,9455,9712,9713,9714,9715,9721,9721,9662,9662,9666,9666,9667,9668,9669,9670,9706,9706,9707,9708,9709,9710,9646,9646,9671,9671,9672,9673,9674,9675,9654,9654,9655,9656,9657,9456,9457,9458,9459,9459,9423,9423,9403,9403,9582,9582,9594,9594,9691,9691,9692,9693,9770,9694,9695,9761,9761,9762,9763,9764,9765,9731,9731,9696,9696,9681,9681,18977,17801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,74,26,75,1,1,74,74,26,75,1,1,1,26,75,26,75,26,75,1,1,1,101,74,101,74,26,75,1,1,1,26,75,26,75,26,75,1,1,1,26,75,26,75,1,1,1,1,74,26,75,74,74,75,75,75,75,75,26,75,26,75,1,1,1,26,75,1,1,1,1,26,75,26,75,26,75,1,1,1,1,26,75,1,1,1,1,26,75,26,75,1,1,1,1,26,75,1,1,1,1,1,1,26,75,26,75,26,75,26,75,26,75,26,75,1,1,75,1,1,26,75,1,1,1,1,26,75,26,75,26,75,67,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9283,9284,9285,9286,9287,9279,9367,9435,9435,9436,9437,9438,9383,9383,9384,9385,9386,9443,9443,9444,9445,9446,9431,9431,9419,9419,9420,9421,9422,9469,9479,9427,9427,9428,9429,9430,9459,9459,9407,9407,9411,9411,9553,9553,9537,9537,9618,9618,9619,9620,9621,9586,9586,9594,9594,9590,9590,9676,9676,9677,9678,9679,9680,9751,9751,9752,9753,9754,9755,9716,9716,9686,9686,9641,9792,9771,9766,9775,9485,9475,17770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,1,1,1,74,74,74,26,75,1,1,1,26,75,1,1,1,26,75,1,1,1,26,75,26,75,1,1,1,74,74,26,75,1,1,1,26,75,26,75,26,75,101,74,101,74,26,75,1,1,1,26,75,26,75,26,75,26,75,1,1,1,1,26,75,1,1,1,1,26,75,26,75,74,75,75,75,75,74,74,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9351,9354,9371,9411,9411,9412,9413,9414,9383,9383,9384,9385,9386,9391,9391,9423,9423,9424,9425,9426,9387,9387,9472,9470,9466,9480,9776,9795,9532,9532,9533,9534,9535,9536,9538,9538,9520,9520,9563,9563,9564,9565,9566,9567,9553,9553,9586,9586,9622,9622,9623,9624,9625,9594,9594,9602,9602,9603,9604,9605,9630,9630,9415,9415,9416,9417,9418,9403,9403,9407,9407,9431,9431,9581,9581,9544,9544,9606,9606,9607,9608,9609,9634,9634,9635,9636,9637,9582,9582,9626,9626,9639,9676,9676,9677,9678,9679,9680,9761,9761,9711,9711,9696,9696,9697,9698,9699,9700,9726,9726,9727,9728,9729,9730,9701,9701,9702,9703,9704,9705,9638,9721,9721,9722,9723,9724,9725,9716,9716,9717,9718,9719,9720,9706,9706,9662,9662,9663,9664,9665,9641,9658,9658,9659,9660,9661,9756,9756,9691,9691,9692,9693,9694,9695,9686,9686,9654,9654,9741,9741,17744,17786,17752,17726,17746,17749,17747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,1,74,26,75,1,1,1,26,75,1,1,1,26,75,26,75,1,1,1,26,75,74,74,74,74,75,75,101,74,1,1,1,1,101,74,101,74,101,74,1,1,1,1,101,74,26,75,26,75,1,1,1,26,75,26,75,1,1,1,26,75,26,75,1,1,1,26,75,26,75,26,75,101,74,101,74,26,75,1,1,1,26,75,1,1,1,26,75,26,75,74,26,75,1,1,1,1,26,75,26,75,26,75,1,1,1,1,26,75,1,1,1,1,26,75,1,1,1,1,74,26,75,1,1,1,1,26,75,1,1,1,1,26,75,26,75,1,1,1,74,26,75,1,1,1,26,75,26,75,1,1,1,1,26,75,26,75,26,75,102,85,84,102,102,84,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9275,9327,9399,9399,9400,9402,9411,9411,9492,9481,9498,9498,9545,9545,9630,9630,9631,9632,9633,9614,9614,9626,9626,9627,9628,9629,9594,9594,9610,9610,9658,9658,9716,9716,9782,9781,9466,9475,9590,9590,17796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,74,26,75,1,1,26,75,74,74,101,74,101,74,26,75,1,1,1,26,75,26,75,1,1,1,26,75,26,75,26,75,26,75,75,75,74,74,26,75,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9371,9372,9468,9373,9374,9295,9319,9435,9435,9436,9437,9438,9411,9411,9423,9423,9424,9425,9426,9407,9407,9415,9415,9416,9417,9418,9490,9484,9586,9586,9587,9588,9589,9582,9582,9590,9590,9594,9594,9696,9696,9697,9698,9699,9700,9726,9726,9727,9728,9729,9730,9746,9746,9706,9706,9707,9708,9709,9710,9640,9773,9776,9486,9471,9563,9563,9580,9580,17723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,1,74,1,1,74,74,26,75,1,1,1,26,75,26,75,1,1,1,26,75,26,75,1,1,1,74,74,26,75,1,1,1,26,75,26,75,26,75,26,75,1,1,1,1,26,75,1,1,1,1,26,75,26,75,1,1,1,1,74,75,75,74,74,101,74,101,74,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9307,9299,9399,9399,9400,9401,9402,9415,9415,9455,9455,9391,9391,9484,9470,9520,9520,9503,9503,9590,9590,9591,9592,9593,9582,9582,9606,9606,9594,9594,9671,9671,9672,9673,9674,9675,9666,9666,9646,9646,9751,9751,9752,9753,9754,9755,9761,9761,9762,9763,9786,9767,9477,9478,9764,9639,9726,9726,9727,9728,9729,9730,9711,9711,9731,9731,9732,9733,9734,9735,9721,9721,9706,9706,9741,9741,17769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,74,26,75,1,1,1,26,75,26,75,26,75,74,74,101,74,101,74,26,75,1,1,1,26,75,26,75,26,75,26,75,1,1,1,1,26,75,26,75,26,75,1,1,1,1,26,75,1,1,75,75,74,74,1,74,26,75,1,1,1,1,26,75,26,75,1,1,1,1,26,75,26,75,26,75,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9335,9303,9407,9407,9408,9409,9410,9423,9423,9426,9439,9439,9459,9459,9460,9461,9462,9443,9443,9383,9383,9415,9415,9474,9486,9580,9580,9509,9509,9606,9606,9607,9608,9609,9586,9586,9622,9622,9582,9582,9741,9741,9751,9751,9752,9753,9754,9755,9726,9726,9727,9728,9729,9730,9731,9731,9732,9733,9734,9735,9756,9756,9790,9792,9479,9466,9681,9681,9761,9761,9762,9763,9764,9765,9721,9721,9722,9723,9724,9725,9711,9711,9671,9671,9706,9706,17739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,74,26,75,1,1,1,26,75,1,26,75,26,75,1,1,1,26,75,26,75,26,75,74,74,101,74,101,74,26,75,1,1,1,26,75,26,75,26,75,26,75,26,75,1,1,1,1,26,75,1,1,1,1,26,75,1,1,1,1,26,75,75,75,74,74,26,75,26,75,1,1,1,1,26,75,1,1,1,1,26,75,26,75,26,75,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9323,9371,9435,9435,9436,9437,9438,9431,9431,9383,9383,9384,9385,9386,9443,9443,9444,9445,9446,9395,9395,9396,9397,9398,9387,9387,9388,9389,9390,9451,9451,9452,9453,9454,9419,9419,9420,9421,9422,9411,9411,9412,9413,9414,9399,9399,9400,9401,9402,9455,9455,9456,9457,9458,9447,9447,9448,9449,9450,9466,9483,9538,9538,9521,9521,9610,9610,9611,9612,9613,9602,9602,9618,9618,9634,9634,9756,9756,9757,9758,9759,9760,9751,9751,9726,9726,9727,9728,9729,9730,9711,9711,9701,9701,9439,9439,9440,9441,9442,9407,9407,9408,9409,9410,9415,9415,9423,9423,9391,9391,9392,9393,9394,9459,9459,9403,9403,9427,9427,9428,9429,9430,9766,9793,9770,9773,9472,9480,9704,9650,9650,9651,9652,9653,9746,9746,9747,9748,9749,9750,9741,9741,9742,9743,9744,9745,9639,9640,9638,17798,17778,17787,17742,17782,17784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,74,26,75,1,1,1,26,75,26,75,1,1,1,26,75,1,1,1,26,75,1,1,1,26,75,1,1,1,26,75,1,1,1,26,75,1,1,1,26,75,1,1,1,26,75,1,1,1,26,75,1,1,1,26,75,1,1,1,74,74,101,74,101,74,26,75,1,1,1,26,75,26,75,26,75,26,75,1,1,1,1,26,75,26,75,1,1,1,1,26,75,26,75,26,75,1,1,1,26,75,1,1,1,26,75,26,75,26,75,1,1,1,26,75,26,75,26,75,1,1,1,75,75,75,75,74,74,1,26,75,1,1,1,26,75,1,1,1,1,26,75,1,1,1,1,74,74,74,85,84,85,102,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9347,9348,9349,9350,9275,9383,9383,9427,9427,9428,9429,9430,9407,9407,9487,9471,9773,9716,9716,9717,9718,9719,9720,9686,9686,9687,9688,9689,9476,9480,9563,9563,9498,9498,9614,9614,9641,9642,9642,9643,9644,9645,9447,9447,9448,9449,9450,9387,9387,9419,9419,9455,9455,9794,9787,9615,9616,9617,9610,9610,9611,9612,9613,9618,9618,9582,9582,9583,9584,9585,9634,9634,9606,9606,9586,9586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,1,1,1,74,26,75,26,75,1,1,1,26,75,74,74,75,26,75,1,1,1,1,26,75,1,1,1,74,74,101,74,101,74,26,75,74,26,75,1,1,1,26,75,1,1,1,26,75,26,75,26,75,75,75,1,1,1,26,75,1,1,1,26,75,26,75,1,1,1,26,75,26,75,26,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
